ds,yhat,place1,place2
2023/1/25,728,DC5,DC62
2023/1/26,690,DC5,DC62
2023/1/27,539,DC5,DC62
2023/1/28,476,DC5,DC62
2023/1/29,311,DC5,DC62
2023/1/30,175,DC5,DC62
2023/1/31,157,DC5,DC62
2023/1/1,1,DC19,DC36
2023/1/2,1,DC19,DC36
2023/1/3,1,DC19,DC36
2023/1/4,1,DC19,DC36
2023/1/5,1,DC19,DC36
2023/1/6,1,DC19,DC36
2023/1/7,0,DC19,DC36
2023/1/8,1,DC19,DC36
2023/1/9,1,DC19,DC36
2023/1/10,1,DC19,DC36
2023/1/11,0,DC19,DC36
2023/1/12,0,DC19,DC36
2023/1/13,0,DC19,DC36
2023/1/14,0,DC19,DC36
2023/1/15,0,DC19,DC36
2023/1/16,0,DC19,DC36
2023/1/17,0,DC19,DC36
2023/1/18,0,DC19,DC36
2023/1/19,0,DC19,DC36
2023/1/20,0,DC19,DC36
2023/1/21,0,DC19,DC36
2023/1/22,0,DC19,DC36
2023/1/23,0,DC19,DC36
2023/1/24,0,DC19,DC36
2023/1/25,0,DC19,DC36
2023/1/26,0,DC19,DC36
2023/1/27,0,DC19,DC36
2023/1/28,0,DC19,DC36
2023/1/29,0,DC19,DC36
2023/1/30,1,DC19,DC36
2023/1/31,1,DC19,DC36
2023/1/1,1,DC62,DC30
2023/1/2,0,DC62,DC30
2023/1/3,1,DC62,DC30
2023/1/4,1,DC62,DC30
2023/1/5,1,DC62,DC30
2023/1/6,1,DC62,DC30
2023/1/7,0,DC62,DC30
2023/1/8,1,DC62,DC30
2023/1/9,0,DC62,DC30
2023/1/10,1,DC62,DC30
2023/1/11,1,DC62,DC30
2023/1/12,1,DC62,DC30
2023/1/13,0,DC62,DC30
2023/1/14,0,DC62,DC30
2023/1/15,0,DC62,DC30
2023/1/16,0,DC62,DC30
2023/1/17,0,DC62,DC30
2023/1/18,0,DC62,DC30
2023/1/19,0,DC62,DC30
2023/1/20,0,DC62,DC30
2023/1/21,0,DC62,DC30
2023/1/22,0,DC62,DC30
2023/1/23,0,DC62,DC30
2023/1/24,0,DC62,DC30
2023/1/25,0,DC62,DC30
2023/1/26,0,DC62,DC30
2023/1/27,0,DC62,DC30
2023/1/28,0,DC62,DC30
2023/1/29,1,DC62,DC30
2023/1/30,0,DC62,DC30
2023/1/31,1,DC62,DC30
2023/1/1,0,DC64,DC14
2023/1/2,1,DC64,DC14
2023/1/3,1,DC64,DC14
2023/1/4,1,DC64,DC14
2023/1/5,1,DC64,DC14
2023/1/6,1,DC64,DC14
2023/1/7,1,DC64,DC14
2023/1/8,0,DC64,DC14
2023/1/9,1,DC64,DC14
2023/1/10,1,DC64,DC14
2023/1/11,1,DC64,DC14
2023/1/12,0,DC64,DC14
2023/1/13,0,DC64,DC14
2023/1/14,0,DC64,DC14
2023/1/15,0,DC64,DC14
2023/1/16,0,DC64,DC14
2023/1/17,0,DC64,DC14
2023/1/18,0,DC64,DC14
2023/1/19,0,DC64,DC14
2023/1/20,0,DC64,DC14
2023/1/21,0,DC64,DC14
2023/1/22,0,DC64,DC14
2023/1/23,0,DC64,DC14
2023/1/24,0,DC64,DC14
2023/1/25,0,DC64,DC14
2023/1/26,0,DC64,DC14
2023/1/27,0,DC64,DC14
2023/1/28,0,DC64,DC14
2023/1/29,0,DC64,DC14
2023/1/30,1,DC64,DC14
2023/1/31,1,DC64,DC14
2023/1/1,0,DC65,DC4
2023/1/2,0,DC65,DC4
2023/1/3,0,DC65,DC4
2023/1/4,0,DC65,DC4
2023/1/5,0,DC65,DC4
2023/1/6,0,DC65,DC4
2023/1/7,0,DC65,DC4
2023/1/8,0,DC65,DC4
2023/1/9,0,DC65,DC4
2023/1/10,0,DC65,DC4
2023/1/11,0,DC65,DC4
2023/1/12,0,DC65,DC4
2023/1/13,0,DC65,DC4
2023/1/14,1,DC65,DC4
2023/1/15,0,DC65,DC4
2023/1/16,0,DC65,DC4
2023/1/17,1,DC65,DC4
2023/1/18,1,DC65,DC4
2023/1/19,1,DC65,DC4
2023/1/20,1,DC65,DC4
2023/1/21,2,DC65,DC4
2023/1/22,2,DC65,DC4
2023/1/23,1,DC65,DC4
2023/1/24,1,DC65,DC4
2023/1/25,2,DC65,DC4
2023/1/26,2,DC65,DC4
2023/1/27,1,DC65,DC4
2023/1/28,2,DC65,DC4
2023/1/29,1,DC65,DC4
2023/1/30,1,DC65,DC4
2023/1/31,1,DC65,DC4
2023/1/1,1,DC65,DC14
2023/1/2,4,DC65,DC14
2023/1/3,6,DC65,DC14
2023/1/4,7,DC65,DC14
2023/1/5,13,DC65,DC14
2023/1/6,13,DC65,DC14
2023/1/7,17,DC65,DC14
2023/1/8,20,DC65,DC14
2023/1/9,24,DC65,DC14
2023/1/10,24,DC65,DC14
2023/1/11,24,DC65,DC14
2023/1/12,24,DC65,DC14
2023/1/13,24,DC65,DC14
2023/1/14,24,DC65,DC14
2023/1/15,24,DC65,DC14
2023/1/16,24,DC65,DC14
2023/1/17,24,DC65,DC14
2023/1/18,24,DC65,DC14
2023/1/19,24,DC65,DC14
2023/1/20,24,DC65,DC14
2023/1/21,24,DC65,DC14
2023/1/22,24,DC65,DC14
2023/1/23,24,DC65,DC14
2023/1/24,24,DC65,DC14
2023/1/25,24,DC65,DC14
2023/1/26,24,DC65,DC14
2023/1/27,24,DC65,DC14
2023/1/28,24,DC65,DC14
2023/1/29,24,DC65,DC14
2023/1/30,24,DC65,DC14
2023/1/31,24,DC65,DC14
2023/1/1,2,DC65,DC62
2023/1/2,4,DC65,DC62
2023/1/3,7,DC65,DC62
2023/1/4,11,DC65,DC62
2023/1/5,12,DC65,DC62
2023/1/6,15,DC65,DC62
2023/1/7,15,DC65,DC62
2023/1/8,15,DC65,DC62
2023/1/9,15,DC65,DC62
2023/1/10,15,DC65,DC62
2023/1/11,15,DC65,DC62
2023/1/12,15,DC65,DC62
2023/1/13,15,DC65,DC62
2023/1/14,15,DC65,DC62
2023/1/15,15,DC65,DC62
2023/1/16,15,DC65,DC62
2023/1/17,15,DC65,DC62
2023/1/18,15,DC65,DC62
2023/1/19,15,DC65,DC62
2023/1/20,15,DC65,DC62
2023/1/21,15,DC65,DC62
2023/1/22,15,DC65,DC62
2023/1/23,15,DC65,DC62
2023/1/24,15,DC65,DC62
2023/1/25,15,DC65,DC62
2023/1/26,15,DC65,DC62
2023/1/27,15,DC65,DC62
2023/1/28,15,DC65,DC62
2023/1/29,15,DC65,DC62
2023/1/30,15,DC65,DC62
2023/1/31,15,DC65,DC62
2023/1/1,3,DC15,DC65
2023/1/2,6,DC15,DC65
2023/1/3,10,DC15,DC65
2023/1/4,15,DC15,DC65
2023/1/5,21,DC15,DC65
2023/1/6,21,DC15,DC65
2023/1/7,27,DC15,DC65
2023/1/8,31,DC15,DC65
2023/1/9,31,DC15,DC65
2023/1/10,31,DC15,DC65
2023/1/11,31,DC15,DC65
2023/1/12,31,DC15,DC65
2023/1/13,31,DC15,DC65
2023/1/14,31,DC15,DC65
2023/1/15,31,DC15,DC65
2023/1/16,31,DC15,DC65
2023/1/17,31,DC15,DC65
2023/1/18,31,DC15,DC65
2023/1/19,31,DC15,DC65
2023/1/20,31,DC15,DC65
2023/1/21,31,DC15,DC65
2023/1/22,31,DC15,DC65
2023/1/23,31,DC15,DC65
2023/1/24,31,DC15,DC65
2023/1/25,31,DC15,DC65
2023/1/26,31,DC15,DC65
2023/1/27,31,DC15,DC65
2023/1/28,31,DC15,DC65
2023/1/29,31,DC15,DC65
2023/1/30,31,DC15,DC65
2023/1/31,31,DC15,DC65
2023/1/1,0,DC64,DC5
2023/1/2,1,DC64,DC5
2023/1/3,1,DC64,DC5
2023/1/4,1,DC64,DC5
2023/1/5,1,DC64,DC5
2023/1/6,1,DC64,DC5
2023/1/7,1,DC64,DC5
2023/1/8,0,DC64,DC5
2023/1/9,1,DC64,DC5
2023/1/10,1,DC64,DC5
2023/1/11,1,DC64,DC5
2023/1/12,1,DC64,DC5
2023/1/13,0,DC64,DC5
2023/1/14,0,DC64,DC5
2023/1/15,0,DC64,DC5
2023/1/16,0,DC64,DC5
2023/1/17,0,DC64,DC5
2023/1/18,0,DC64,DC5
2023/1/19,0,DC64,DC5
2023/1/20,0,DC64,DC5
2023/1/21,0,DC64,DC5
2023/1/22,0,DC64,DC5
2023/1/23,0,DC64,DC5
2023/1/24,0,DC64,DC5
2023/1/25,0,DC64,DC5
2023/1/26,0,DC64,DC5
2023/1/27,0,DC64,DC5
2023/1/28,0,DC64,DC5
2023/1/29,0,DC64,DC5
2023/1/30,0,DC64,DC5
2023/1/31,1,DC64,DC5
2023/1/1,0,DC64,DC10
2023/1/2,1,DC64,DC10
2023/1/3,1,DC64,DC10
2023/1/4,1,DC64,DC10
2023/1/5,1,DC64,DC10
2023/1/6,1,DC64,DC10
2023/1/7,1,DC64,DC10
2023/1/8,0,DC64,DC10
2023/1/9,1,DC64,DC10
2023/1/10,1,DC64,DC10
2023/1/11,1,DC64,DC10
2023/1/12,0,DC64,DC10
2023/1/13,0,DC64,DC10
2023/1/14,0,DC64,DC10
2023/1/15,0,DC64,DC10
2023/1/16,0,DC64,DC10
2023/1/17,0,DC64,DC10
2023/1/18,0,DC64,DC10
2023/1/19,0,DC64,DC10
2023/1/20,0,DC64,DC10
2023/1/21,0,DC64,DC10
2023/1/22,0,DC64,DC10
2023/1/23,0,DC64,DC10
2023/1/24,0,DC64,DC10
2023/1/25,0,DC64,DC10
2023/1/26,0,DC64,DC10
2023/1/27,0,DC64,DC10
2023/1/28,0,DC64,DC10
2023/1/29,0,DC64,DC10
2023/1/30,1,DC64,DC10
2023/1/31,1,DC64,DC10
2023/1/1,0,DC68,DC70
2023/1/2,43,DC68,DC70
2023/1/3,5,DC68,DC70
2023/1/4,0,DC68,DC70
2023/1/5,26,DC68,DC70
2023/1/6,24,DC68,DC70
2023/1/7,24,DC68,DC70
2023/1/8,7,DC68,DC70
2023/1/9,80,DC68,DC70
2023/1/10,50,DC68,DC70
2023/1/11,51,DC68,DC70
2023/1/12,91,DC68,DC70
2023/1/13,100,DC68,DC70
2023/1/14,108,DC68,DC70
2023/1/15,98,DC68,DC70
2023/1/16,181,DC68,DC70
2023/1/17,155,DC68,DC70
2023/1/18,159,DC68,DC70
2023/1/19,203,DC68,DC70
2023/1/20,210,DC68,DC70
2023/1/21,216,DC68,DC70
2023/1/22,201,DC68,DC70
2023/1/23,256,DC68,DC70
2023/1/24,242,DC68,DC70
2023/1/25,234,DC68,DC70
2023/1/26,256,DC68,DC70
2023/1/27,256,DC68,DC70
2023/1/28,245,DC68,DC70
2023/1/29,210,DC68,DC70
2023/1/30,256,DC68,DC70
2023/1/31,213,DC68,DC70
2023/1/1,0,DC68,DC35
2023/1/2,2,DC68,DC35
2023/1/3,0,DC68,DC35
2023/1/4,1,DC68,DC35
2023/1/5,0,DC68,DC35
2023/1/6,0,DC68,DC35
2023/1/7,0,DC68,DC35
2023/1/8,0,DC68,DC35
2023/1/9,3,DC68,DC35
2023/1/10,0,DC68,DC35
2023/1/11,14,DC68,DC35
2023/1/12,2,DC68,DC35
2023/1/13,21,DC68,DC35
2023/1/14,15,DC68,DC35
2023/1/15,12,DC68,DC35
2023/1/16,44,DC68,DC35
2023/1/17,32,DC68,DC35
2023/1/18,63,DC68,DC35
2023/1/19,53,DC68,DC35
2023/1/20,74,DC68,DC35
2023/1/21,68,DC68,DC35
2023/1/22,64,DC68,DC35
2023/1/23,95,DC68,DC35
2023/1/24,78,DC68,DC35
2023/1/25,101,DC68,DC35
2023/1/26,89,DC68,DC35
2023/1/27,101,DC68,DC35
2023/1/28,89,DC68,DC35
2023/1/29,76,DC68,DC35
2023/1/30,98,DC68,DC35
2023/1/31,70,DC68,DC35
2023/1/1,38,DC62,DC3
2023/1/2,39,DC62,DC3
2023/1/3,52,DC62,DC3
2023/1/4,77,DC62,DC3
2023/1/5,79,DC62,DC3
2023/1/6,79,DC62,DC3
2023/1/7,79,DC62,DC3
2023/1/8,79,DC62,DC3
2023/1/9,79,DC62,DC3
2023/1/10,79,DC62,DC3
2023/1/11,79,DC62,DC3
2023/1/12,79,DC62,DC3
2023/1/13,79,DC62,DC3
2023/1/14,79,DC62,DC3
2023/1/15,79,DC62,DC3
2023/1/16,79,DC62,DC3
2023/1/17,79,DC62,DC3
2023/1/18,79,DC62,DC3
2023/1/19,79,DC62,DC3
2023/1/20,79,DC62,DC3
2023/1/21,79,DC62,DC3
2023/1/22,79,DC62,DC3
2023/1/23,79,DC62,DC3
2023/1/24,79,DC62,DC3
2023/1/25,79,DC62,DC3
2023/1/26,79,DC62,DC3
2023/1/27,79,DC62,DC3
2023/1/28,79,DC62,DC3
2023/1/29,79,DC62,DC3
2023/1/30,79,DC62,DC3
2023/1/31,79,DC62,DC3
2023/1/1,0,DC6,DC4
2023/1/2,0,DC6,DC4
2023/1/3,0,DC6,DC4
2023/1/4,0,DC6,DC4
2023/1/5,0,DC6,DC4
2023/1/6,0,DC6,DC4
2023/1/7,0,DC6,DC4
2023/1/8,0,DC6,DC4
2023/1/9,0,DC6,DC4
2023/1/10,0,DC6,DC4
2023/1/11,0,DC6,DC4
2023/1/12,0,DC6,DC4
2023/1/13,0,DC6,DC4
2023/1/14,0,DC6,DC4
2023/1/15,0,DC6,DC4
2023/1/16,0,DC6,DC4
2023/1/17,0,DC6,DC4
2023/1/18,0,DC6,DC4
2023/1/19,0,DC6,DC4
2023/1/20,0,DC6,DC4
2023/1/21,0,DC6,DC4
2023/1/22,0,DC6,DC4
2023/1/23,0,DC6,DC4
2023/1/24,0,DC6,DC4
2023/1/25,0,DC6,DC4
2023/1/26,0,DC6,DC4
2023/1/27,0,DC6,DC4
2023/1/28,0,DC6,DC4
2023/1/29,0,DC6,DC4
2023/1/30,0,DC6,DC4
2023/1/31,0,DC6,DC4
2023/1/1,13,DC6,DC10
2023/1/2,13,DC6,DC10
2023/1/3,10,DC6,DC10
2023/1/4,0,DC6,DC10
2023/1/5,11,DC6,DC10
2023/1/6,10,DC6,DC10
2023/1/7,9,DC6,DC10
2023/1/8,7,DC6,DC10
2023/1/9,5,DC6,DC10
2023/1/10,0,DC6,DC10
2023/1/11,0,DC6,DC10
2023/1/12,0,DC6,DC10
2023/1/13,0,DC6,DC10
2023/1/14,0,DC6,DC10
2023/1/15,0,DC6,DC10
2023/1/16,0,DC6,DC10
2023/1/17,0,DC6,DC10
2023/1/18,0,DC6,DC10
2023/1/19,0,DC6,DC10
2023/1/20,0,DC6,DC10
2023/1/21,0,DC6,DC10
2023/1/22,0,DC6,DC10
2023/1/23,0,DC6,DC10
2023/1/24,0,DC6,DC10
2023/1/25,0,DC6,DC10
2023/1/26,0,DC6,DC10
2023/1/27,0,DC6,DC10
2023/1/28,0,DC6,DC10
2023/1/29,0,DC6,DC10
2023/1/30,0,DC6,DC10
2023/1/31,0,DC6,DC10
2023/1/1,0,DC6,DC14
2023/1/2,0,DC6,DC14
2023/1/3,0,DC6,DC14
2023/1/4,0,DC6,DC14
2023/1/5,0,DC6,DC14
2023/1/6,0,DC6,DC14
2023/1/7,0,DC6,DC14
2023/1/8,0,DC6,DC14
2023/1/9,0,DC6,DC14
2023/1/10,0,DC6,DC14
2023/1/11,0,DC6,DC14
2023/1/12,0,DC6,DC14
2023/1/13,0,DC6,DC14
2023/1/14,0,DC6,DC14
2023/1/15,0,DC6,DC14
2023/1/16,0,DC6,DC14
2023/1/17,0,DC6,DC14
2023/1/18,0,DC6,DC14
2023/1/19,0,DC6,DC14
2023/1/20,0,DC6,DC14
2023/1/21,0,DC6,DC14
2023/1/22,0,DC6,DC14
2023/1/23,0,DC6,DC14
2023/1/24,0,DC6,DC14
2023/1/25,0,DC6,DC14
2023/1/26,0,DC6,DC14
2023/1/27,0,DC6,DC14
2023/1/28,0,DC6,DC14
2023/1/29,0,DC6,DC14
2023/1/30,2,DC6,DC14
2023/1/31,0,DC6,DC14
2023/1/1,0,DC6,DC23
2023/1/2,0,DC6,DC23
2023/1/3,0,DC6,DC23
2023/1/4,0,DC6,DC23
2023/1/5,0,DC6,DC23
2023/1/6,0,DC6,DC23
2023/1/7,0,DC6,DC23
2023/1/8,0,DC6,DC23
2023/1/9,0,DC6,DC23
2023/1/10,0,DC6,DC23
2023/1/11,0,DC6,DC23
2023/1/12,0,DC6,DC23
2023/1/13,0,DC6,DC23
2023/1/14,0,DC6,DC23
2023/1/15,0,DC6,DC23
2023/1/16,0,DC6,DC23
2023/1/17,0,DC6,DC23
2023/1/18,0,DC6,DC23
2023/1/19,0,DC6,DC23
2023/1/20,0,DC6,DC23
2023/1/21,0,DC6,DC23
2023/1/22,0,DC6,DC23
2023/1/23,0,DC6,DC23
2023/1/24,0,DC6,DC23
2023/1/25,0,DC6,DC23
2023/1/26,0,DC6,DC23
2023/1/27,0,DC6,DC23
2023/1/28,0,DC6,DC23
2023/1/29,0,DC6,DC23
2023/1/30,1,DC6,DC23
2023/1/31,1,DC6,DC23
2023/1/1,0,DC6,DC62
2023/1/2,0,DC6,DC62
2023/1/3,0,DC6,DC62
2023/1/4,0,DC6,DC62
2023/1/5,0,DC6,DC62
2023/1/6,0,DC6,DC62
2023/1/7,0,DC6,DC62
2023/1/8,0,DC6,DC62
2023/1/9,0,DC6,DC62
2023/1/10,0,DC6,DC62
2023/1/11,0,DC6,DC62
2023/1/12,0,DC6,DC62
2023/1/13,0,DC6,DC62
2023/1/14,0,DC6,DC62
2023/1/15,0,DC6,DC62
2023/1/16,0,DC6,DC62
2023/1/17,0,DC6,DC62
2023/1/18,0,DC6,DC62
2023/1/19,0,DC6,DC62
2023/1/20,0,DC6,DC62
2023/1/21,0,DC6,DC62
2023/1/22,0,DC6,DC62
2023/1/23,0,DC6,DC62
2023/1/24,0,DC6,DC62
2023/1/25,0,DC6,DC62
2023/1/26,0,DC6,DC62
2023/1/27,0,DC6,DC62
2023/1/28,0,DC6,DC62
2023/1/29,0,DC6,DC62
2023/1/30,0,DC6,DC62
2023/1/31,1,DC6,DC62
2023/1/1,0,DC23,DC6
2023/1/2,0,DC23,DC6
2023/1/3,0,DC23,DC6
2023/1/4,0,DC23,DC6
2023/1/5,0,DC23,DC6
2023/1/6,0,DC23,DC6
2023/1/7,0,DC23,DC6
2023/1/8,0,DC23,DC6
2023/1/9,0,DC23,DC6
2023/1/10,0,DC23,DC6
2023/1/11,0,DC23,DC6
2023/1/12,0,DC23,DC6
2023/1/13,0,DC23,DC6
2023/1/14,0,DC23,DC6
2023/1/15,0,DC23,DC6
2023/1/16,0,DC23,DC6
2023/1/17,0,DC23,DC6
2023/1/18,0,DC23,DC6
2023/1/19,0,DC23,DC6
2023/1/20,0,DC23,DC6
2023/1/21,0,DC23,DC6
2023/1/22,0,DC23,DC6
2023/1/23,0,DC23,DC6
2023/1/24,0,DC23,DC6
2023/1/25,0,DC23,DC6
2023/1/26,0,DC23,DC6
2023/1/27,0,DC23,DC6
2023/1/28,0,DC23,DC6
2023/1/29,0,DC23,DC6
2023/1/30,1,DC23,DC6
2023/1/31,0,DC23,DC6
2023/1/1,0,DC6,DC70
2023/1/2,0,DC6,DC70
2023/1/3,0,DC6,DC70
2023/1/4,0,DC6,DC70
2023/1/5,0,DC6,DC70
2023/1/6,0,DC6,DC70
2023/1/7,0,DC6,DC70
2023/1/8,0,DC6,DC70
2023/1/9,0,DC6,DC70
2023/1/10,0,DC6,DC70
2023/1/11,0,DC6,DC70
2023/1/12,0,DC6,DC70
2023/1/13,0,DC6,DC70
2023/1/14,0,DC6,DC70
2023/1/15,0,DC6,DC70
2023/1/16,0,DC6,DC70
2023/1/17,0,DC6,DC70
2023/1/18,0,DC6,DC70
2023/1/19,0,DC6,DC70
2023/1/20,0,DC6,DC70
2023/1/21,0,DC6,DC70
2023/1/22,0,DC6,DC70
2023/1/23,0,DC6,DC70
2023/1/24,0,DC6,DC70
2023/1/25,0,DC6,DC70
2023/1/26,0,DC6,DC70
2023/1/27,0,DC6,DC70
2023/1/28,0,DC6,DC70
2023/1/29,0,DC6,DC70
2023/1/30,0,DC6,DC70
2023/1/31,0,DC6,DC70
2023/1/1,0,DC28,DC23
2023/1/2,0,DC28,DC23
2023/1/3,0,DC28,DC23
2023/1/4,0,DC28,DC23
2023/1/5,0,DC28,DC23
2023/1/6,0,DC28,DC23
2023/1/7,0,DC28,DC23
2023/1/8,0,DC28,DC23
2023/1/9,0,DC28,DC23
2023/1/10,0,DC28,DC23
2023/1/11,0,DC28,DC23
2023/1/12,0,DC28,DC23
2023/1/13,0,DC28,DC23
2023/1/14,0,DC28,DC23
2023/1/15,0,DC28,DC23
2023/1/16,0,DC28,DC23
2023/1/17,0,DC28,DC23
2023/1/18,0,DC28,DC23
2023/1/19,0,DC28,DC23
2023/1/20,0,DC28,DC23
2023/1/21,0,DC28,DC23
2023/1/22,0,DC28,DC23
2023/1/23,0,DC28,DC23
2023/1/24,0,DC28,DC23
2023/1/25,0,DC28,DC23
2023/1/26,0,DC28,DC23
2023/1/27,0,DC28,DC23
2023/1/28,0,DC28,DC23
2023/1/29,0,DC28,DC23
2023/1/30,0,DC28,DC23
2023/1/31,0,DC28,DC23
2023/1/1,0,DC54,DC37
2023/1/2,0,DC54,DC37
2023/1/3,0,DC54,DC37
2023/1/4,0,DC54,DC37
2023/1/5,0,DC54,DC37
2023/1/6,0,DC54,DC37
2023/1/7,0,DC54,DC37
2023/1/8,0,DC54,DC37
2023/1/9,0,DC54,DC37
2023/1/10,0,DC54,DC37
2023/1/11,0,DC54,DC37
2023/1/12,0,DC54,DC37
2023/1/13,0,DC54,DC37
2023/1/14,0,DC54,DC37
2023/1/15,0,DC54,DC37
2023/1/16,0,DC54,DC37
2023/1/17,0,DC54,DC37
2023/1/18,0,DC54,DC37
2023/1/19,0,DC54,DC37
2023/1/20,0,DC54,DC37
2023/1/21,1,DC54,DC37
2023/1/22,1,DC54,DC37
2023/1/23,1,DC54,DC37
2023/1/24,1,DC54,DC37
2023/1/25,0,DC54,DC37
2023/1/26,1,DC54,DC37
2023/1/27,1,DC54,DC37
2023/1/28,1,DC54,DC37
2023/1/29,0,DC54,DC37
2023/1/30,0,DC54,DC37
2023/1/31,0,DC54,DC37
2023/1/1,12,DC27,DC3
2023/1/2,12,DC27,DC3
2023/1/3,18,DC27,DC3
2023/1/4,23,DC27,DC3
2023/1/5,16,DC27,DC3
2023/1/6,19,DC27,DC3
2023/1/7,20,DC27,DC3
2023/1/8,27,DC27,DC3
2023/1/9,27,DC27,DC3
2023/1/10,33,DC27,DC3
2023/1/11,36,DC27,DC3
2023/1/12,30,DC27,DC3
2023/1/13,32,DC27,DC3
2023/1/14,32,DC27,DC3
2023/1/15,36,DC27,DC3
2023/1/16,35,DC27,DC3
2023/1/17,36,DC27,DC3
2023/1/18,36,DC27,DC3
2023/1/19,30,DC27,DC3
2023/1/20,30,DC27,DC3
2023/1/21,26,DC27,DC3
2023/1/22,29,DC27,DC3
2023/1/23,24,DC27,DC3
2023/1/24,25,DC27,DC3
2023/1/25,26,DC27,DC3
2023/1/26,11,DC27,DC3
2023/1/27,8,DC27,DC3
2023/1/28,4,DC27,DC3
2023/1/29,5,DC27,DC3
2023/1/30,0,DC27,DC3
2023/1/31,0,DC27,DC3
2023/1/1,1,DC55,DC20
2023/1/2,1,DC55,DC20
2023/1/3,1,DC55,DC20
2023/1/4,1,DC55,DC20
2023/1/5,0,DC55,DC20
2023/1/6,1,DC55,DC20
2023/1/7,1,DC55,DC20
2023/1/8,1,DC55,DC20
2023/1/9,1,DC55,DC20
2023/1/10,1,DC55,DC20
2023/1/11,1,DC55,DC20
2023/1/12,0,DC55,DC20
2023/1/13,1,DC55,DC20
2023/1/14,0,DC55,DC20
2023/1/15,1,DC55,DC20
2023/1/16,1,DC55,DC20
2023/1/17,0,DC55,DC20
2023/1/18,0,DC55,DC20
2023/1/19,0,DC55,DC20
2023/1/20,0,DC55,DC20
2023/1/21,0,DC55,DC20
2023/1/22,0,DC55,DC20
2023/1/23,0,DC55,DC20
2023/1/24,0,DC55,DC20
2023/1/25,0,DC55,DC20
2023/1/26,0,DC55,DC20
2023/1/27,0,DC55,DC20
2023/1/28,0,DC55,DC20
2023/1/29,0,DC55,DC20
2023/1/30,0,DC55,DC20
2023/1/31,0,DC55,DC20
2023/1/1,1,DC36,DC23
2023/1/2,1,DC36,DC23
2023/1/3,1,DC36,DC23
2023/1/4,1,DC36,DC23
2023/1/5,0,DC36,DC23
2023/1/6,1,DC36,DC23
2023/1/7,1,DC36,DC23
2023/1/8,1,DC36,DC23
2023/1/9,1,DC36,DC23
2023/1/10,1,DC36,DC23
2023/1/11,1,DC36,DC23
2023/1/12,0,DC36,DC23
2023/1/13,1,DC36,DC23
2023/1/14,1,DC36,DC23
2023/1/15,1,DC36,DC23
2023/1/16,1,DC36,DC23
2023/1/17,1,DC36,DC23
2023/1/18,0,DC36,DC23
2023/1/19,0,DC36,DC23
2023/1/20,0,DC36,DC23
2023/1/21,0,DC36,DC23
2023/1/22,0,DC36,DC23
2023/1/23,0,DC36,DC23
2023/1/24,0,DC36,DC23
2023/1/25,0,DC36,DC23
2023/1/26,0,DC36,DC23
2023/1/27,0,DC36,DC23
2023/1/28,0,DC36,DC23
2023/1/29,0,DC36,DC23
2023/1/30,0,DC36,DC23
2023/1/31,0,DC36,DC23
2023/1/1,0,DC40,DC34
2023/1/2,0,DC40,DC34
2023/1/3,0,DC40,DC34
2023/1/4,0,DC40,DC34
2023/1/5,0,DC40,DC34
2023/1/6,0,DC40,DC34
2023/1/7,0,DC40,DC34
2023/1/8,0,DC40,DC34
2023/1/9,0,DC40,DC34
2023/1/10,0,DC40,DC34
2023/1/11,0,DC40,DC34
2023/1/12,0,DC40,DC34
2023/1/13,0,DC40,DC34
2023/1/14,0,DC40,DC34
2023/1/15,0,DC40,DC34
2023/1/16,0,DC40,DC34
2023/1/17,0,DC40,DC34
2023/1/18,0,DC40,DC34
2023/1/19,0,DC40,DC34
2023/1/20,0,DC40,DC34
2023/1/21,1,DC40,DC34
2023/1/22,1,DC40,DC34
2023/1/23,1,DC40,DC34
2023/1/24,1,DC40,DC34
2023/1/25,1,DC40,DC34
2023/1/26,1,DC40,DC34
2023/1/27,0,DC40,DC34
2023/1/28,1,DC40,DC34
2023/1/29,0,DC40,DC34
2023/1/30,0,DC40,DC34
2023/1/31,0,DC40,DC34
2023/1/1,1,DC27,DC34
2023/1/2,1,DC27,DC34
2023/1/3,1,DC27,DC34
2023/1/4,1,DC27,DC34
2023/1/5,1,DC27,DC34
2023/1/6,1,DC27,DC34
2023/1/7,1,DC27,DC34
2023/1/8,1,DC27,DC34
2023/1/9,1,DC27,DC34
2023/1/10,1,DC27,DC34
2023/1/11,1,DC27,DC34
2023/1/12,1,DC27,DC34
2023/1/13,1,DC27,DC34
2023/1/14,1,DC27,DC34
2023/1/15,1,DC27,DC34
2023/1/16,1,DC27,DC34
2023/1/17,1,DC27,DC34
2023/1/18,0,DC27,DC34
2023/1/19,1,DC27,DC34
2023/1/20,0,DC27,DC34
2023/1/21,0,DC27,DC34
2023/1/22,0,DC27,DC34
2023/1/23,1,DC27,DC34
2023/1/24,1,DC27,DC34
2023/1/25,0,DC27,DC34
2023/1/26,0,DC27,DC34
2023/1/27,0,DC27,DC34
2023/1/28,0,DC27,DC34
2023/1/29,0,DC27,DC34
2023/1/30,1,DC27,DC34
2023/1/31,1,DC27,DC34
2023/1/1,0,DC35,DC34
2023/1/2,1,DC35,DC34
2023/1/3,0,DC35,DC34
2023/1/4,1,DC35,DC34
2023/1/5,1,DC35,DC34
2023/1/6,1,DC35,DC34
2023/1/7,1,DC35,DC34
2023/1/8,1,DC35,DC34
2023/1/9,1,DC35,DC34
